period,bank_name,is_total,value_cr,volume_mn
2021-06,Federal Bank Ltd.,False,4794.14,27.37
2021-06,UCO Bank,False,4274.47,26.77
2021-06,Karnataka Bank,False,3870.36,23.01
2021-06,Indusind Bank Ltd.,False,4441.65,22.28
2021-06,Karur Vysya Bank,False,3781.02,15.22
2021-06,IDFC Bank Ltd.,False,2213.88,13.23
2021-06,India Post Payments Bank Limited,False,765.39,10.67
2021-06,Bandhan Bank limited,False,2462.64,10.49
2021-06,The South Indian Bank Limited,False,2020.91,10.01
2021-06,Citibank,False,2452.12,9.86
2021-06,DBS Bank India Limited,False,1209.04,9.45
2021-06,City Union Bank,False,1844.85,7.88
2021-06,Standard Chartered Bank,False,1591.46,7.67
2021-06,Fino Payments Bank Ltd.,False,427.65,6.88
2021-06,Andhra Pradesh Grameena Bank,False,1103.53,6.53
2021-06,Saraswat Co-operative Bank,False,935.04,6.11
2021-06,Tamilnad Mercantile Bank Limited,False,1152.34,5.85
2021-06,Ujjivan Small Finance Bank Limited,False,845.75,5.76
2021-06,AU Small Finance Bank,False,1205.1,4.9
2021-06,Karnataka Grameena Bank,False,780.6,4.77
2021-06,Maharashtra Gramin Bank,False,478.68,4.51
2021-06,Punjab and Sind Bank,False,636.94,4.29
2021-06,The Jammu & Kashmir Bank Limited,False,530.56,4.08
2021-06,Equitas Small Finance Bank,False,503.23,3.57
2021-06,ANDHRA PRAGATHI GRAMEENA BANK,False,681.49,3.47
2021-06,RBL Bank Ltd.,False,641.61,3.3
2021-06,Kerala Gramin Bank,False,500.25,3.12
2021-06,Sarva Haryana Gramin Bank,False,469.22,3.07
2021-06,Rajasthan Gramin Bank,False,522.88,2.99
2021-06,Telangana Grameena Bank,False,631.15,2.81
2021-06,TJSB SAHAKARI BANK LIMITED,False,432.51,2.68
2021-06,Others,False,8704.71,51.52
2021-06,Total,True,547373.17,2807.51
2021-07,State Bank of India,False,185233.76,853.64
2021-07,HDFC Bank Ltd,False,67271.14,277.0
2021-07,Axis Bank Ltd.,False,32616.82,199.41
2021-07,ICICI Bank,False,40907.15,193.59
2021-07,Bank of Baroda,False,29100.07,180.73
2021-07,Paytm Payments Bank,False,20812.68,178.78
2021-07,Punjab National Bank,False,25759.29,141.47
2021-07,Union Bank of India,False,23333.38,134.95
2021-07,Canara Bank,False,21951.54,127.76
2021-07,Kotak Mahindra Bank,False,14700.58,109.1
2021-07,Bank Of India,False,18849.26,109.01
2021-07,Central Bank of India,False,9970.43,64.18
2021-07,Indian Bank,False,9924.35,60.48
2021-07,IDBI Bank Limited,False,9316.94,46.37
2021-07,Andhra Bank,False,9441.55,43.73
2021-07,Yes Bank Ltd,False,7309.6,39.21
2021-07,Bank of Maharashtra,False,4239.77,37.12
2021-07,Indian Overseas Bank,False,6285.26,35.9
2021-07,Airtel Payments Bank,False,4145.18,34.01
2021-07,Federal Bank,False,5795.39,33.68
2021-07,UCO Bank,False,4725.21,30.7
2021-07,Karnataka Bank,False,4623.3,27.47
2021-07,Indusind Bank,False,4949.26,24.6
2021-07,Karur Vysya Bank,False,4569.18,18.15
2021-07,IDFC FIRST Bank,False,2577.78,16.26
2021-07,India Post Payment Bank,False,907.76,13.64
2021-07,South Indian Bank,False,2435.68,11.96
2021-07,Citibank,False,2800.8,11.9
2021-07,Bandhan Bank,False,2657.22,11.84
2021-07,DBS Bank India Limited,False,1357.43,11.04
2021-07,City Union Bank,False,2290.22,9.73
2021-07,Standard Chartered Bank,False,1843.94,9.29
2021-07,Fino Payments Bank Ltd.,False,482.71,8.24
2021-07,Ujjivan Small Finance Bank Limited,False,1009.73,6.98
2021-07,Saraswat Co-operative Bank,False,1015.5,6.79
2021-07,Tamilnad Mercantile Bank Limited,False,1350.8,6.67
2021-07,Andhra Pradesh Grameena Bank,False,960.87,6.45
2021-07,AU Small Finance Bank,False,1370.29,5.83
2021-07,Punjab and Sind Bank,False,818.69,5.83
2021-07,Karnataka Grameena Bank,False,903.37,5.68
2021-07,Maharashtra Gramin Bank,False,497.56,5.0
2021-07,Equitas Small Finance Bank,False,638.85,4.89
2021-07,The Jammu & Kashmir Bank Limited,False,642.36,4.75
2021-07,RBL Bank Ltd.,False,721.99,3.83
2021-07,ANDHRA PRAGATHI GRAMEENA BANK,False,699.44,3.74
2021-07,Kerala Gramin Bank,False,592.25,3.69
2021-07,Sarva Haryana Gramin Bank,False,503.4,3.51
2021-07,Rajasthan Gramin Bank,False,581.83,3.49
2021-07,ESAF Small Finance Bank Ltd,False,444.26,3.11
2021-07,Baroda Rajasthan Kshetriya Gramin Bank,False,433.58,3.06
2021-07,Others,False,9911.74,59.58
2021-07,Total,True,606281.14,3247.82
2021-08,State Bank of India,False,192613.38,922.5
2021-08,HDFC Bank Ltd,False,70413.49,298.66
2021-08,Axis Bank Ltd.,False,34937.08,225.66
2021-08,ICICI Bank,False,42022.74,206.44
2021-08,Bank of Baroda,False,31679.26,202.77
2021-08,Paytm Payments Bank,False,23138.88,201.91
2021-08,Union Bank of India,False,25412.07,152.88
2021-08,Punjab National Bank,False,26401.46,149.84
2021-08,Canara Bank,False,23238.51,140.53
2021-08,Bank Of India,False,20125.67,122.07
2021-08,Kotak Mahindra Bank,False,15909.17,121.17
2021-08,Indian Bank,False,11199.23,70.25
2021-08,Central Bank of India,False,10388.74,69.82
2021-08,IDBI Bank Limited,False,9615.46,49.9
2021-08,Bank of Maharashtra,False,4504.82,41.59
2021-08,Indian Overseas Bank,False,6796.47,39.83
2021-08,Airtel Payments Bank,False,4275.3,39.81
2021-08,Yes Bank Ltd,False,8316.37,38.68
2021-08,Federal Bank,False,6530.11,38.34
2021-08,Andhra Bank,False,7902.73,37.71
2021-08,UCO Bank,False,4800.65,32.13
2021-08,Karnataka Bank,False,4929.98,30.1
2021-08,Indusind Bank,False,5584.8,26.58
2021-08,Karur Vysya Bank,False,4972.48,19.99
2021-08,IDFC FIRST Bank,False,2791.35,18.26
2021-08,India Post Payment Bank,False,1094.54,17.53
2021-08,South Indian Bank,False,2713.01,13.32
2021-08,Bandhan Bank,False,2783.19,12.84
2021-08,Citibank,False,2756.53,12.4
2021-08,DBS Bank India Limited,False,1387.94,11.57
2021-08,City Union Bank,False,2486.49,10.67
2021-08,Standard Chartered,False,1876.89,9.91
2021-08,Fino Payments Bank,False,565.05,9.82
2021-08,Ujjivan Small Finance Bank,False,1106.12,7.76
2021-08,Saraswat Bank,False,1090.29,7.49
2021-08,Andhra Pradesh Grameena Bank,False,969.69,7.18
2021-08,Tamilnad Mercantile Bank Limited,False,1377.12,6.83
2021-08,AU Small Finance Bank,False,1471.54,6.48
2021-08,Punjab and Sind Bank,False,886.34,6.42
2021-08,Karnataka Grameena Bank,False,953.07,6.31
2021-08,Equitas Small Finance Bank,False,770.46,6.25
2021-08,Maharashtra Gramin Bank,False,563.36,5.78
2021-08,Jammu and Kashmir Bank,False,703.42,5.2
2021-08,Kerala Gramin Bank,False,692.99,4.28
2021-08,Andhra Pragathi Grameena Bank,False,752.91,4.19
2021-08,RBL Bank Ltd.,False,769.42,4.15
2021-08,Rajasthan Gramin Bank,False,651.8,4.11
2021-08,ESAF Small Finance Bank Ltd,False,537.64,3.73
2021-08,Sarva Haryana Gramin Bank,False,501.99,3.71
2021-08,Baroda Rajasthan Kshetriya Gramin Bank,False,470.45,3.51
2021-08,Others,False,10684.5,66.69
2021-08,Total,True,639116.95,3555.55
2021-09,State Bank of India,False,190372.92,927.82
2021-09,HDFC Bank Ltd,False,72602.52,310.2
2021-09,Bank of Baroda,False,32985.59,213.83
2021-09,ICICI Bank,False,43859.63,212.33
2021-09,Axis Bank Ltd,False,35999.62,203.93
2021-09,Paytm Payments Bank,False,24327.29,201.37
2021-09,Union Bank of India,False,28213.9,173.07
2021-09,Punjab National Bank,False,29270.76,166.72
2021-09,Canara Bank,False,24343.42,149.43
2021-09,Kotak Mahindra Bank,False,16543.77,127.72
2021-09,Bank Of India,False,20755.07,127.59
2021-09,Indian Bank,False,12233.23,78.31
2021-09,Central Bank of India,False,10642.92,73.02
2021-09,IDBI Bank Limited,False,9878.78,52.13
2021-09,Bank of Maharashtra,False,4474.51,42.1
2021-09,Indian Overseas Bank,False,6961.6,41.23
2021-09,Federal Bank,False,6816.65,41.07
2021-09,Airtel Payments Bank,False,4495.18,40.54
2021-09,Yes Bank Ltd,False,7650.07,37.65
2021-09,UCO Bank,False,5035.01,34.4
2021-09,Union Bank of India,False,6487.94,30.7
2021-09,Karnataka Bank,False,4871.72,29.78
2021-09,Indusind Bank,False,5663.36,26.81
2021-09,Karur Vysya Bank,False,5119.07,20.67
2021-09,India Post Payment Bank,False,1199.98,20.35
2021-09,IDFC First Bank,False,2980.44,19.74
2021-09,South Indian Bank,False,2818.28,14.13
2021-09,Bandhan Bank,False,2843.31,13.16
2021-09,Citibank,False,2671.84,12.04
2021-09,DBS Bank India Limited,False,1383.94,11.62
2021-09,Fino Payments Bank,False,628.39,11.24
2021-09,City Union Bank,False,2582.13,11.15
2021-09,Standard Chartered,False,1869.06,9.8
2021-09,Ujjivan Small Finance Bank,False,1160.64,8.19
2021-09,Saraswat Co-operative Bank,False,1103.18,7.61
2021-09,Tamilnad Mercantile Bank Limited,False,1483.35,7.29
2021-09,Equitas Small Finance Bank,False,840.06,7.23
2021-09,Andhra Pradesh Grameena Bank,False,932.14,7.16
2021-09,Karnataka Grameena Bank,False,1022.95,6.98
2021-09,AU Small Finance Bank,False,1564.54,6.96
2021-09,Maharashtra Gramin Bank,False,584.83,6.12
2021-09,Jammu And Kashmir Bank,False,770.16,5.71
2021-09,Punjab and Sind Bank,False,798.07,5.67
2021-09,Kerala Gramin Bank,False,720.15,4.59
2021-09,Andhra Pragathi Grameena Bank,False,755.13,4.35
2021-09,Rajasthan Gramin Bank,False,649.79,4.26
2021-09,RBL Bank Ltd.,False,777.14,4.21
2021-09,ESAF Small Finance Bank Ltd,False,579.18,4.17
2021-09,Sarva Haryana Gramin Bank,False,524.85,3.92
2021-09,Baroda Rajasthan Kshetriya Gramin Bank,False,470.44,3.72
2021-09,Others,False,11033.31,70.51
2021-09,Total,True,654351.81,3654.3
2021-10,State Bank of India,False,228256.11,1097.99
2021-10,HDFC Bank Ltd,False,86159.13,359.92
2021-10,ICICI Bank,False,51366.22,249.33
2021-10,Bank of Baroda,False,38873.53,243.31
2021-10,Axis Bank Ltd,False,42946.09,237.21
2021-10,Paytm Payments Bank,False,29189.87,236.36
2021-10,Union Bank of India,False,38888.64,226.49
2021-10,Punjab National Bank,False,33663.31,182.04
2021-10,Canara Bank,False,28270.72,169.54
2021-10,Kotak Mahindra Bank,False,19765.58,150.05
2021-10,Bank Of India,False,23873.14,142.81
2021-10,Indian Bank,False,13695.14,87.08
2021-10,Central Bank of India,False,12300.42,81.98
2021-10,IDBI Bank Limited,False,11283.08,58.23
2021-10,Bank of Maharashtra,False,5329.16,49.35
2021-10,Federal Bank,False,7796.49,47.47
2021-10,Indian Overseas Bank,False,7892.24,46.48
2021-10,Yes Bank Ltd,False,10839.52,45.63
2021-10,Airtel Payments Bank,False,4962.89,45.22
2021-10,UCO Bank,False,5914.69,39.42
2021-10,Karnataka Bank,False,5599.3,34.6
2021-10,Indusind Bank,False,7182.36,32.31
2021-10,IDFC FIRST Bank,False,3559.54,23.11
2021-10,Karur Vysya Bank,False,5676.26,22.98
2021-10,India Post Payment Bank,False,1341.0,22.37
2021-10,South Indian Bank,False,3140.87,15.81
2021-10,Bandhan Bank,False,3179.89,14.6
2021-10,Fino Payments Bank,False,761.85,13.54
2021-10,Citibank,False,3096.72,13.5
2021-10,DBS Bank India Limited,False,1560.2,12.76
2021-10,City Union Bank,False,2877.81,12.52
2021-10,Standard Chartered Bank,False,2207.95,11.33
2021-10,Ujjivan Small Finance Bank Limited,False,1327.86,9.27
2021-10,Saraswat Co-operative Bank,False,1337.17,9.0
2021-10,Equitas Small Finance Bank,False,991.51,8.69
2021-10,AU Small Finance Bank,False,1887.69,8.07
2021-10,Andhra Pradesh Grameena Bank,False,1075.48,7.97
2021-10,Karnataka Grameena Bank,False,1088.34,7.34
2021-10,Tamilnad Mercantile Bank Limited,False,1439.27,7.21
2021-10,Maharashtra Gramin Bank,False,711.13,7.12
2021-10,The Jammu & Kashmir Bank Limited,False,939.82,7.12
2021-10,Punjab and Sind Bank,False,929.02,6.43
2021-10,Kerala Gramin Bank,False,790.59,5.12
2021-10,RBL Bank Ltd.,False,940.08,4.99
2021-10,Andhra Pragathi Grameena Bank,False,869.9,4.98
2021-10,ESAF Small Finance Bank Ltd,False,668.71,4.83
2021-10,Rajasthan Gramin Bank,False,778.62,4.83
2021-10,Sarva Haryana Gramin Bank,False,636.39,4.53
2021-10,Baroda Rajasthan Kshetriya Gramin Bank,False,556.72,4.14
2021-10,Uttar Pradesh Gramin Bank,False,484.4,4.06
2021-10,Others,False,12542.56,77.61
2021-10,Total,True,771444.98,4218.65
2021-11,State Bank of India,False,226117.97,1083.67
2021-11,HDFC Bank Ltd,False,84463.16,349.19
2021-11,Bank of Baroda,False,38851.75,240.2
2021-11,ICICI Bank,False,50678.26,239.84
2021-11,Axis Bank Ltd,False,41653.65,234.95
2021-11,PAYTM PAYMENTS BANK,False,30067.88,234.41
2021-11,Union Bank of India,False,39923.33,230.47
2021-11,Punjab National Bank,False,34118.83,183.16
2021-11,Canara Bank,False,28452.92,170.89
2021-11,Kotak Mahindra Bank,False,19899.1,151.44
2021-11,Bank Of India,False,24159.26,144.12
2021-11,Indian Bank,False,13921.52,89.96
2021-11,Central Bank of India,False,12189.45,79.55
2021-11,IDBI Bank Limited,False,11111.28,57.39
2021-11,Federal Bank,False,8012.75,50.08
2021-11,Bank of Maharashtra,False,5645.49,48.8
2021-11,Indian Overseas Bank,False,7732.66,46.69
2021-11,Airtel Payments Bank,False,5538.67,46.42
2021-11,Yes Bank Ltd,False,9260.1,40.78
2021-11,UCO Bank,False,6077.31,40.15
2021-11,Karnataka Bank,False,5632.42,35.35
2021-11,Indusind Bank,False,7690.45,32.83
2021-11,India Post Payment Bank,False,1381.24,23.38
2021-11,IDFC FIRST BANK,False,3547.57,22.77
2021-11,Karur Vysya Bank,False,5468.1,22.68
2021-11,SOUTH INDIAN BANK,False,3189.09,16.39
2021-11,BANDHAN BANK,False,3333.32,14.87
2021-11,Fino Payments Bank,False,820.09,14.14
2021-11,Citibank,False,2881.35,13.01
2021-11,City Union Bank,False,2679.11,12.02
2021-11,DBS Bank India Limited,False,1463.59,11.98
2021-11,Standard Chartered Bank,False,2104.93,11.04
2021-11,Ujjivan Small Finance Bank Limited,False,1355.35,9.37
2021-11,Equitas Small Finance Bank,False,1045.58,8.94
2021-11,Saraswat Co-operative Bank,False,1302.21,8.64
2021-11,AU Small Finance Bank,False,1933.06,8.1
2021-11,Andhra Pradesh Grameena Bank,False,1173.56,8.09
2021-11,Tamilnad Mercantile Bank Limited,False,1488.3,7.67
2021-11,The Jammu & Kashmir Bank Limited,False,990.95,7.65
2021-11,Karnataka Grameena Bank,False,1097.96,7.48
2021-11,Maharashtra Gramin Bank,False,757.05,7.31
2021-11,Kerala Gramin Bank,False,827.94,5.53
2021-11,Punjab and Sind Bank,False,791.27,5.29
2021-11,ESAF Small Finance Bank Ltd,False,707.1,5.11
2021-11,Andhra Pragathi Grameena Bank,False,824.35,4.92
2021-11,RBL Bank Ltd.,False,916.53,4.87
2021-11,Rajasthan Gramin Bank,False,817.98,4.83
2021-11,Sarva Haryana Gramin Bank,False,652.43,4.33
2021-11,Uttar Pradesh Gramin Bank,False,523.37,4.08
2021-11,Baroda Rajasthan Kshetriya Gramin Bank,False,578.79,4.08
2021-11,Others,False,12585.73,77.57
2021-11,Total,True,768436.11,4186.48
2021-12,State Bank of India,False,237295.13,1149.16
2021-12,HDFC Bank Ltd,False,91724.44,388.06
2021-12,Bank of Baroda,False,42454.43,267.73
2021-12,ICICI Bank,False,55865.45,267.22
2021-12,Union Bank of India,False,44072.94,256.69
2021-12,Paytm Payments Bank,False,31596.07,253.04
2021-12,Axis Bank Ltd,False,45410.31,243.99
2021-12,Punjab National Bank,False,34705.04,193.35
2021-12,Canara Bank,False,31383.25,189.76
2021-12,Kotak Mahindra Bank,False,22207.79,169.97
2021-12,Bank Of India,False,26227.24,158.81
2021-12,Indian Bank,False,15957.41,103.73
2021-12,Central Bank of India,False,12940.24,86.74
2021-12,IDBI Bank Limited,False,11892.96,62.5
2021-12,Federal Bank,False,8977.85,57.1
2021-12,Bank of Maharashtra,False,6180.35,54.46
2021-12,Indian Overseas Bank,False,8621.79,52.37
2021-12,Airtel Payments Bank,False,6181.73,51.13
2021-12,UCO Bank,False,6416.62,43.33
2021-12,Yes Bank Ltd,False,8926.41,42.62
2021-12,Karnataka Bank,False,6172.77,39.14
2021-12,Indusind Bank,False,8131.7,36.33
2021-12,India Post Payment Bank,False,1732.14,31.02
2021-12,IDFC FIRST Bank,False,3912.77,25.06
2021-12,Karur Vysya Bank,False,6083.9,24.95
2021-12,South Indian Bank,False,3531.5,18.35
2021-12,Bandhan Bank,False,3710.68,16.46
2021-12,Fino Payments Bank,False,909.85,15.94
2021-12,Citibank,False,3135.6,14.43
2021-12,City Union Bank,False,3041.86,13.8
2021-12,DBS Bank India Limited,False,1542.43,12.92
2021-12,Standard Chartered,False,2316.96,12.45
2021-12,Equitas Small Finance Bank,False,1199.03,10.44
2021-12,Ujjivan Small Finance Bank,False,1488.89,10.31
2021-12,Saraswat Co-operative Bank,False,1396.32,9.52
2021-12,AU small Finance Bank,False,2144.78,9.07
2021-12,Tamilnad Mercantile Bank,False,1783.27,9.0
2021-12,Andhra Pradesh Grameena Bank,False,1435.36,8.69
2021-12,Karnataka Grameena Bank,False,1266.05,8.53
2021-12,The Jammu & Kashmir Bank Limited,False,1102.73,8.53
2021-12,Maharashtra Gramin Bank,False,838.34,8.23
2021-12,Punjab and Sind Bank,False,980.74,6.89
2021-12,Kerala Gramin Bank,False,924.17,6.13
2021-12,ESAF Small Finance Bank Ltd,False,792.87,5.65
2021-12,Andhra Pragathi Grameena Bank,False,964.2,5.61
2021-12,RBL Bank Ltd.,False,1017.81,5.4
2021-12,Rajasthan Gramin Bank,False,874.81,5.31
2021-12,Sarva Haryana Gramin Bank,False,689.38,4.74
2021-12,Baroda Rajasthan Kshetriya Gramin Bank,False,628.67,4.64
2021-12,TJSB SAHAKARI BANK LIMITED,False,626.14,4.15
2021-12,Others,False,13435.05,82.85
2021-12,Total,True,826848.22,4566.3
2022-01,State Bank of India,False,242300.74,1184.6
2022-01,HDFC Bank Ltd,False,91130.09,382.23
2022-01,Bank of Baroda,False,43135.05,275.57
2022-01,ICICI Bank,False,54543.89,260.64
2022-01,Union Bank of India,False,44072.17,259.09
2022-01,Paytm Payments Bank,False,29655.18,249.03
2022-01,Axis Bank Ltd,False,45479.12,232.12
2022-01,Punjab National Bank,False,35581.92,197.45
2022-01,Canara Bank,False,31508.49,190.78
2022-01,Kotak Mahindra Bank,False,23210.33,175.71
2022-01,Bank Of India,False,26041.48,159.59
2022-01,Indian Bank,False,15571.84,102.31
2022-01,Central Bank of India,False,12803.45,86.11
2022-01,IDBI Bank Limited,False,12286.07,62.96
2022-01,Federal Bank,False,9069.82,58.48
2022-01,Bank of Maharashtra,False,6376.66,56.3
2022-01,Airtel Payments Bank,False,6117.17,53.67
2022-01,Indian Overseas Bank,False,8703.18,52.77
2022-01,Yes Bank Ltd,False,9190.29,46.26
2022-01,UCO Bank,False,6446.88,44.58
2022-01,Karnataka Bank,False,6115.89,38.52
2022-01,Indusind Bank,False,8069.87,36.06
2022-01,India Post Payment Bank,False,1901.84,35.5
2022-01,IDFC First Bank,False,3997.69,25.56
2022-01,Karur Vysya Bank,False,6065.18,24.94
2022-01,Fino Payments Bank,False,1085.42,18.3
2022-01,South Indian Bank,False,3482.56,17.88
2022-01,Bandhan Bank,False,3823.4,17.1
2022-01,Citibank,False,3066.52,13.4
2022-01,City Union Bank,False,2915.96,12.96
2022-01,DBS Bank India Limited,False,1477.18,12.22
2022-01,Standard Chartered,False,2199.17,11.56
2022-01,Equitas Small Finance Bank,False,1262.4,11.29
2022-01,Ujjivan Small Finance Bank Limited,False,1535.8,10.72
2022-01,Saraswat Co-operative Bank,False,1383.17,9.67
2022-01,Tamilnad Mercantile Bank Limited,False,1888.73,9.64
2022-01,AU Small Finance Bank,False,2243.1,9.59
2022-01,Karnataka Grameena Bank,False,1361.48,8.93
2022-01,The Jammu & Kashmir Bank Limited,False,1076.28,8.74
2022-01,Maharashtra Gramin Bank,False,868.28,8.64
2022-01,Punjab and Sind Bank,False,1137.43,8.51
2022-01,Andhra Pradesh Grameena Bank,False,1489.73,8.38
2022-01,Kerala Gramin Bank,False,966.34,6.26
2022-01,ESAF Small Finance Bank Ltd,False,803.04,5.74
2022-01,Rajasthan Gramin Bank,False,929.35,5.72
2022-01,RBL Bank Ltd.,False,1011.95,5.57
2022-01,Andhra Pragathi Grameena Bank,False,937.6,5.33
2022-01,Baroda Rajasthan Kshetriya Gramin Bank,False,673.77,5.05
2022-01,Sarva Haryana Gramin Bank,False,690.94,5.01
2022-01,Karnataka Grameena Bank,False,564.51,4.38
2022-01,Others,False,13744.71,85.73
2022-01,Total,True,831993.11,4617.15
2022-02,State Bank of India,False,235589.55,1126.43
2022-02,HDFC Bank Ltd,False,90476.75,378.96
2022-02,Bank of Baroda,False,43888.01,272.52
2022-02,Union Bank of India,False,43619.15,253.98
2022-02,Paytm Payments Bank,False,30591.85,250.64
2022-02,ICICI Bank,False,52083.33,245.14
2022-02,Axis Bank Ltd,False,45695.99,236.76
2022-02,Punjab National Bank,False,36269.59,192.56
2022-02,Canara Bank,False,31811.2,190.18
2022-02,Kotak Mahindra Bank,False,23447.59,173.77
2022-02,Bank Of India,False,25908.97,154.5
2022-02,Indian Bank,False,15633.89,99.73
2022-02,Central Bank of India,False,12720.51,83.87
2022-02,IDBI Bank Limited,False,12443.83,61.72
2022-02,Federal Bank,False,9279.7,61.1
2022-02,Bank of Maharashtra,False,6329.03,54.75
2022-02,Airtel Payments Bank,False,5434.37,52.87
2022-02,Indian Overseas Bank,False,8813.47,52.49
2022-02,Yes Bank Ltd,False,9954.08,51.07
2022-02,UCO Bank,False,6637.61,44.78
2022-02,Karnataka Bank,False,6259.57,39.02
2022-02,India Post Payment Bank,False,1954.64,37.52
2022-02,Indusind Bank,False,8420.01,36.36
2022-02,IDFC FIRST Bank,False,4021.45,24.92
2022-02,Karur Vysya Bank,False,6162.15,24.66
2022-02,Fino Payments Bank,False,1201.34,19.33
2022-02,South Indian Bank,False,3390.72,17.7
2022-02,Bandhan Bank,False,3896.04,17.1
2022-02,City Union Bank,False,3019.79,13.17
2022-02,Citibank,False,2884.55,12.95
2022-02,DBS Bank India Limited,False,1432.55,15.6
2022-02,Equitas Small Finance Bank,False,1328.82,11.63
2022-02,Standard Chartered,False,2161.38,11.5
2022-02,Ujjivan Small Finance Bank,False,1537.26,10.48
2022-02,Tamilnad Mercantile Bank Limited,False,1968.51,9.84
2022-02,AU Small Finance Bank,False,2345.09,9.81
2022-02,Saraswat Co-operative Bank,False,1333.26,9.23
2022-02,Karnataka Grameena Bank,False,1385.99,8.93
2022-02,The Jammu & Kashmir Bank Limited,False,1110.71,8.66
2022-02,Andhra Pradesh Grameena Bank,False,1424.26,8.45
2022-02,Punjab and Sind Bank,False,1111.65,8.08
2022-02,Maharashtra Gramin Bank,False,820.68,7.95
2022-02,Kerala Gramin Bank,False,946.17,6.11
2022-02,Rajasthan Gramin Bank,False,954.68,5.82
2022-02,ESAF Small Finance Bank Ltd,False,805.33,5.67
2022-02,RBL Bank,False,1007.05,5.57
2022-02,Andhra Pragathi Grameena Bank,False,919.23,5.15
2022-02,Sarva Haryana Gramin Bank,False,700.97,4.99
2022-02,Baroda Rajasthan Kshetriya Gramin Bank,False,664.63,4.81
2022-02,Karnataka Vikas Grameena Bank,False,554.66,4.23
2022-02,Others,False,14491.39,84.43
2022-02,Total,True,826843.0,4527.49
2022-03,State Bank of India,False,272916.8,1363.71
2022-03,HDFC Bank Ltd,False,104180.93,450.06
2022-03,Bank of Baroda,False,51482.34,324.51
2022-03,Paytm Payments Bank,False,35718.23,299.32
2022-03,Union Bank of India,False,50248.42,295.68
2022-03,Axis Bank Ltd,False,52969.71,280.27
2022-03,ICICI Bank,False,56275.46,277.94
2022-03,Punjab National Bank,False,42261.79,230.68
2022-03,Canara Bank,False,35961.87,225.01
2022-03,Kotak Mahindra Bank,False,27304.66,208.62
2022-03,Bank Of India,False,30217.42,185.02
2022-03,Indian Bank,False,17965.24,117.65
2022-03,Central Bank of India,False,14462.57,98.32
2022-03,Federal Bank,False,10944.68,74.94
2022-03,IDBI Bank Limited,False,14446.65,72.51
2022-03,Airtel Payments Bank,False,6881.13,65.16
2022-03,Bank of Maharashtra,False,7682.06,64.8
2022-03,Indian Overseas Bank,False,10205.57,62.34
2022-03,Yes Bank Ltd,False,12591.58,57.58
2022-03,UCO Bank,False,7669.28,53.04
2022-03,India Post Payment Bank,False,2488.49,49.14
2022-03,Karnataka Bank,False,7335.36,46.72
2022-03,Indusind Bank,False,10400.34,42.45
2022-03,IDFC FIRST Bank,False,4628.22,29.58
2022-03,Karur Vysya Bank,False,7114.76,29.24
2022-03,Fino Payments Bank,False,1459.65,24.04
2022-03,South Indian Bank,False,4009.52,21.15
2022-03,Bandhan Bank,False,4548.14,19.76
2022-03,City Union Bank,False,3430.79,15.2
2022-03,Citibank,False,3230.67,15.04
2022-03,Standard Chartered Bank,False,2500.97,13.79
2022-03,DBS Bank India Limited,False,1598.62,17.81
2022-03,Equitas Small Finance Bank,False,1504.0,13.4
2022-03,Ujjivan Small Finance Bank Limited,False,1831.62,12.73
2022-03,AU Small Finance Bank,False,2759.32,11.94
2022-03,Tamilnad Mercantile Bank Limited,False,2330.95,11.91
2022-03,Punjab and Sind Bank,False,1436.21,10.94
2022-03,Saraswat Co-operative Bank,False,1549.58,10.93
2022-03,Karnataka Grameena Bank,False,1645.91,10.75
2022-03,The Jammu & Kashmir Bank Limited,False,1360.28,10.53
2022-03,Andhra Pradesh Grameena Bank,False,1568.44,10.07
2022-03,Maharashtra Gramin Bank,False,1011.59,9.98
2022-03,Kerala Gramin Bank,False,1120.54,7.22
2022-03,ESAF Small Finance Bank Ltd,False,959.87,6.82
2022-03,Rajasthan Gramin Bank,False,1001.23,6.27
2022-03,RBL Bank Ltd.,False,1127.98,6.17
2022-03,Sarva Haryana Gramin Bank,False,812.14,6.1
2022-03,Andhra Pragathi Grameena Bank,False,1069.2,6.03
2022-03,Baroda Rajasthan Kshetriya Gramin Bank,False,665.05,5.02
2022-03,Others,False,21695.83,117.76
2022-03,Total,True,960581.66,5405.65
2022-04,State Bank of India,False,277406.23,1390.93
2022-04,HDFC Bank Ltd.,False,106036.17,466.99
2022-04,Bank of Baroda,False,53054.17,336.14
2022-04,Union Bank of India,False,52496.12,316.76
2022-04,ICICI Bank Ltd.,False,61294.15,306.41
2022-04,Paytm Payments Bank,False,36388.62,302.06
2022-04,Axis Bank Ltd.,False,53463.83,285.44
2022-04,Punjab National Bank,False,44829.92,243.05
2022-04,Canara Bank,False,36505.75,229.35
2022-04,Kotak Mahindra Bank,False,28310.03,213.33
2022-04,Bank Of India,False,30719.93,190.77
2022-04,Indian Bank,False,19112.1,127.62
2022-04,Central Bank of India,False,15135.08,100.87
2022-04,Federal Bank Ltd.,False,11421.57,78.99
2022-04,IDBI Bank Ltd.,False,14751.06,74.05
2022-04,Airtel Payments Bank Limited,False,5728.43,67.51
2022-04,Bank of Maharashtra,False,7939.17,66.51
2022-04,Indian Overseas Bank,False,10456.7,65.33
2022-04,Yes Bank Ltd.,False,14196.73,57.26
